ALL Transactions: 5000
VALID Transactions: 5000
ABORTED Transactions: 0
Duration: 95.911s
TPS: 52.132
Effective TPS: 52.132
Abort Rate: 0.000%
5635       155.06          0.36           187.18
5636      2431.68          7.11          4855.19
5637      6296.00         12.02         12056.44
5638       139.40          0.26           221.47
5639       952.41          2.15          1688.53
5640       413.44          0.74           876.47
5641      1683.81          7.12          3634.67
5642      1003.47          1.87          1721.62
5643      3795.95          7.34          6910.19
5644      1857.46          5.38          3645.07
5645      1460.66          2.90          2836.68
5646       140.36          0.22           216.04
5647      1120.45          2.21          2130.98
5648      1557.18          3.60          2833.09
5649      1295.12          2.56          2364.11
5650       108.27          0.29           257.24
5651       133.84          0.26           202.77
5652       153.94          0.33           301.97
5653      4409.68          8.53          8811.53
5654       794.33          1.51          1639.15
5655       154.19          0.23           302.92
5656       281.89          0.50           437.21
5657       252.28          0.49           519.59
5658      1586.64          3.25          3086.09
5659       395.93          0.94           741.09
5660       143.59          0.20           217.62
5661      1124.52          3.33          2241.00
5662      1792.46          3.40          3237.98
5663      3845.81          7.72          7560.34
5664      1158.80          2.35          2455.75
5665      1827.97          3.77          3630.80
5666      3630.47          7.78          7750.33
5667       129.28          0.26           306.98
5668      2282.07          4.82          4560.75
5669       946.69          1.77          1939.14
5670      1200.73          2.31          2264.38
5671       789.35          1.87          1468.97
5672       148.60          0.27           307.51
5673      1299.88          2.73          2443.33
5674       127.51          0.22           259.33
5675       119.99          0.25           304.14
5676        99.50          0.25           274.75
5677       635.90          1.44          1381.18
5678       223.76          0.59           549.01
5679       123.84          0.28           249.52
5680       118.40          0.21           272.13
5681       433.82          0.77           766.36
5682      3274.59          7.52          6493.76
5683       743.70          1.69          1609.44
5684      2297.58          4.53          4011.26
5685     11321.83         24.23         29031.60
5686      3499.02          7.39          7087.18
5687      1826.85          3.69          3755.90
5688      3718.92          7.38          7463.71
5689      1833.15          3.66          3369.17
5690       143.48          0.21           216.54
5691       674.14          1.46          1284.28
5692       667.48          1.31          1430.37
5693      2208.91          4.22          4042.01
5694      4351.02         11.89          8708.58
5695       148.19          0.26           356.41
5696       151.08          0.29           191.88
5697       805.44          1.62          1487.35
5698      3757.55          7.29          7209.37
5699       981.31          1.84          1765.81
5700      9935.38         19.78         27196.07
5701       412.30          0.69           681.36
5702      3520.30          7.70          7080.18
5703       106.45          0.35           273.23
5704       132.41          0.30           235.83
5705       135.12          0.30           233.13
5706       124.14          0.27           249.01
5707       927.62          1.91          1735.22
5708       110.27          0.29           347.07
5709      2662.98          5.64          5066.53
5710      3738.12          8.15          7653.92
5711       115.71          0.34           269.24
5712      2241.46          4.58          4773.12
5713       285.38          0.47           572.32
5714       124.61          0.28           318.55
5715       145.60          0.31           218.95
5716       140.50          0.30           218.61
5717       265.03          0.52           486.31
5718     10222.83         21.66         22641.63
5719      1090.30          1.97          2078.96
5720      6363.51         16.25         13431.01
5721      3795.60          7.77          7324.35
5722      3831.54          7.79          7267.94
5723       125.53          0.32           250.31
5724       786.33          1.55          1639.76
5725      3092.02          6.34          5661.55
5726       129.65          0.26           261.20
5727      1950.78          4.59          3887.96
5728       143.97          0.26           217.78
5729      2713.11          6.01          5044.59
5730       374.53          0.84           846.45
5731      1732.71          4.37          3492.88
5732       440.19          0.85           799.33
5733       795.28          1.51          1562.24
5734       124.04          0.25           249.45
5735      5235.41         10.69         10883.09
5736       155.47          0.25           301.69
5737       242.52          0.49           642.59
5738      3370.18          8.02          6426.27
5739      1214.79          2.54          2366.88
5740       151.44          0.29           192.43
5741       154.27          0.25           302.25
5742       141.44          0.45           203.62
5743       983.49          1.98          1691.75
5744       151.53          0.27           301.48
5745       101.18          0.25           274.58
5746      1235.11          2.42          2084.19
5747      4228.54          8.82          8765.68
5748       540.00          1.19           951.92
5749       100.86          0.22           267.75
5750       106.42          0.25           257.80
5751       165.32          0.24           335.14
5752       642.37          1.53          1316.29
5753       959.97          2.32          1974.58
5754       147.00          0.24           218.76
5755       404.60          0.79           818.83
5756      1541.22          3.24          2924.53
5757       750.41          1.77          1504.30
5758       148.58          0.31           357.73
5759       511.17          1.89          1053.82
5760       146.02          0.29           219.31
5761      7597.64         15.94         16411.19
5762       283.08          0.59           428.10
5763      3984.39          8.06          7583.38
5764       385.75          0.81           866.94
5765      3203.88          8.12          6208.63
5766       148.12          0.27           223.04
5767      2728.64          5.50          5302.79
5768       138.79          0.26           217.72
5769      2218.38          4.36          4077.82
5770       598.05          1.03          1007.17
5771       378.88          0.81           841.12
5772       587.07          1.15          1194.54
5773       706.05          1.36          1156.24
5774       933.00          2.15          1965.13
5775      1136.75          2.48          2222.96
5776      3119.41          6.10          6042.73
5777       154.67          0.26           302.42
5778      2939.14          6.00          5659.02
5779      4222.12          8.54          8673.50
5780       535.49          0.92           906.87
5781       267.19          0.67           419.32
5782       526.82          1.15          1138.14
5783      1246.09          2.26          2193.49
5784       248.35          0.60           461.68
5785       551.62          1.00          1050.65
5786       301.43          0.45           432.40
5787       278.14          0.64           578.42
5788      3148.65          6.24          6406.15
5789       257.48          0.49           513.26
5790       395.19          0.71           687.69
5791       412.23          0.82           752.00
5792       146.48          0.22           218.80
5793      4169.68          8.88          8828.07
5794       119.63          0.23           300.09
5795      1694.88          3.46          3206.51
5796      2417.49          6.20          4735.12
5797       793.26          1.75          1634.84
5798       275.43          0.54           504.38
5799       831.37          1.59          1604.80
5800       529.58          1.01          1076.66
5801      2220.48          4.43          4876.37
5802       669.69          1.27          1318.48
5803      1366.69          2.61          2548.97
5804       121.07          0.26           361.28
5805       755.49          2.84          1521.85
5806      5140.20         11.16         11393.27
5807       234.54          0.53           620.67
5808       110.13          0.28           276.89
5809       242.11          0.47           475.19
5810        99.99          0.27           265.33
5811       117.04          0.25           340.69
5812      1934.87          3.69          3649.95
5813       123.70          0.23           249.44
5814       132.85          0.26           250.15
5815      2309.51          7.12          4609.71
5816       145.94          0.24           269.06
5817       147.68          0.29           220.30
5818      6027.61         13.72         12203.69
5819      1543.69          3.43          3037.05
5820       283.24          0.65           411.90
5821      9004.79         18.50         20048.86
5822      4712.53          9.98          9483.60
5823       144.26          0.22           268.85
5824       275.12          0.57           415.75
5825      7968.26         17.28         17404.07
5826      1666.47          3.29          3054.10
5827       313.92          0.55           569.27
5828       132.97          0.31           234.88
5829      1381.19          2.56          2272.15
5830      2625.01          5.57          5260.48
5831       127.04          0.28           285.07
5832       115.80          0.28           269.73
5833       337.99          0.86           780.60
5834      2311.05          6.67          4622.43
5835       811.45          1.67          1649.96
5836      2003.30          5.06          3739.37
5837       531.87          1.16          1067.99
5838      5007.49         11.24         10698.97
5839       122.81          0.46           285.12
5840      5265.91         12.82         11004.95
5841       538.89          1.00          1051.41
5842      1978.84          4.08          3742.18
5843      1853.26          3.77          3402.83
5844      1472.99          3.10          3167.59
5845       246.49          0.58           518.50
5846      2293.40          4.38          4684.88
5847       142.38          0.26           226.72
5848       588.71          1.12           891.95
5849       147.13          0.22           219.30
5850      2228.79          4.08          4203.25
5851       798.32          1.41          1721.43
5852      1495.90          3.11          2940.62
5853       528.25          1.14          1193.77
5854       126.78          0.43           249.24
5855      1446.18          2.63          2877.35
5856      1069.75          2.00          1881.35
5857       809.00          1.49          1654.34
5858       292.34          0.52           501.05
5859       145.37          0.23           269.37
5860       607.45          1.36          1328.59
5861      2798.96          5.52          5867.61
5862       107.62          0.30           349.39
5863       145.37          0.21           269.39
5864       142.60          0.25           217.27
5865       154.55          0.24           188.85
5866      2131.60          4.39          4318.17
5867       141.40          0.27           222.95
5868       142.20          0.26           223.01
5869      5791.77         13.06         12827.47
5870      1027.19          2.24          1979.52
5871       146.02          0.25           222.02
5872      3105.47          6.27          5851.45
5873      2446.44          5.23          4468.87
5874       138.53          0.25           227.92
5875      1754.99          6.92          3403.78
5876       121.15          0.25           245.86
5877       121.58          0.22           284.99
5878       133.83          0.27           273.64
5879       124.95          0.25           266.90
5880       936.59          1.77          1626.08
5881      1794.32 1758522588605.41          3173.51
5882      4082.60          8.45          8458.51
5883       144.14          0.26           366.10
5884       143.01          0.21           216.20
5885       654.07          1.38          1346.84
5886       145.47          0.22           268.97
5887       145.28          0.27           212.94
5888      2036.02          4.04          3773.38
5889      2822.29          5.54          5074.10
5890       780.71          1.50          1649.67
5891       150.21          0.28           358.47
5892      1060.74          2.03          2044.21
5893       148.15          0.21           218.72
5894      2006.08          4.02          3662.87
5895      2952.73          6.04          5448.51
5896      2273.51          5.32          4473.46
5897       278.70          0.55           623.51
5898       431.00          0.73           912.39
5899      6195.90         13.86         14118.33
5900       116.24          0.24           214.43
5901      3408.37          7.04          7333.31
5902      2371.03          4.63          4401.18
5903       277.01          0.48           555.18
5904       299.49          0.52           428.46
5905       141.57          0.27           218.94
5906       514.92          1.98          1169.73
5907       282.41          0.48           439.45
5908       150.39          0.22           218.51
5909       150.39          0.24           218.55
5910       148.48          0.24           359.20
5911       114.60          0.27           256.98
5912       144.78          0.23           268.54
5913      1088.38          2.95          1991.33
5914      5391.82         11.80         11391.90
5915       143.04          0.27           270.61
5916       144.09          0.36           269.66
5917       143.25          0.26           270.79
5918       403.35          0.72           831.67
5919       806.23          1.69          1445.03
5920      1167.06          2.34          2555.40
5921       149.63          0.22           357.70
5922       929.21          2.06          1700.53
5923       141.34          0.25           215.95
5924      3152.50          6.09          6080.83
5925      1441.87          2.91          2906.89
5926      1360.83          2.67          2649.04
5927      5255.96         10.36         10147.60
5928      2192.72          4.26          3988.82
5929      5317.36 1758522597084.65         11368.47
5930       271.77          0.59           605.62
5931       730.58          1.34          1188.73
5932      5468.14         11.08         10696.20
5933       566.99          1.23          1009.38
5934       497.13          1.04           949.29
5935       774.50          1.49          1676.67
5936      1699.79          3.10          3303.98
5937       153.38          0.21           357.06
5938       935.87          1.84          1961.76
5939       507.64          1.20          1099.21
5940      1164.12          2.20          2523.76
5941       546.83          1.11          1194.02
5942       111.41          0.26           346.36
5943       622.09          1.60          1443.09
5944       279.72          0.50           406.11
5945       134.32          0.24           281.07
5946      4530.58          9.08          9016.15
5947       146.80          0.31           268.52
5948       103.28          0.23           255.72
5949       100.55          0.25           271.36
5950       143.25          0.24           356.25
5951      2887.55          6.23          5818.47
5952       149.19          0.23           356.55
5953      1247.18          2.63          2759.45
5954      1218.82          2.53          2207.52
5955      1021.96          2.22          2040.07
5956       624.84          1.22          1154.40
5957       105.58          0.26           253.97
5958       939.70          2.16          1784.68
5959       489.23          1.11          1100.24
5960       123.56          0.37           284.91
5961       119.48          0.21           285.30
5962       149.92          0.23           334.59
5963       806.56          1.84          1757.27
5964      1734.04          3.38          3391.22
5965      1262.66          2.56          2800.06
5966       796.90          1.77          1412.74
5967      3012.78          6.18          5826.16
5968       908.10          2.10          1896.37
5969      1343.21          2.77          2421.19
5970       144.36          0.23           204.09
5971       146.90          0.24           268.65
5972      3066.11          6.71          5960.47
5973      1018.17          2.18          2063.43
5974       382.76          0.78           873.62
5975      3174.10          6.86          5871.29
5976      3608.25          8.83          6869.52
5977       524.69          1.22           999.29
5978      3443.52          6.55          6178.72
5979       152.46          0.22           335.27
5980       673.48          1.19          1228.56
5981      4079.24          9.00          8931.83
5982     13395.42         28.44         31653.34
5983      3260.84          7.17          6990.84
5984      1847.39          3.81          3652.40
5985       932.46          1.77          1815.10
5986       144.96          0.27           270.07
5987      1463.84          2.96          2933.21
5988      1590.81          3.23          3218.22
5989       405.44          0.71           909.49
5990      1482.26          2.83          3029.40
5991      2424.65          5.33          4910.38
5992      2532.35          5.42          4900.96
5993       524.37          0.99          1060.65
5994       580.07          1.07          1075.32
5995       393.51          0.71           719.32
5996      2375.19          5.98          4231.13
5997      2881.64          5.73          5487.66
5998       791.67          1.50          1371.24
5999       151.98          0.29           220.00
6000       235.46          0.52           480.41
6001      1685.38          2.92          3355.64
6002       138.55          0.29           228.14
6003      2329.63          6.01          4483.83
6004       110.33          0.27           274.31
6005       118.72          0.33           222.85
6006       744.49          1.49          1712.24
6007       319.27          0.54           405.30
6008      3811.27          8.25          7396.90
6009      5268.03         11.00         10653.54
6010      2793.21          6.67          5191.88
6011       146.79          0.24           358.14
6012       552.56          1.15           928.77
6013       438.64          0.74           771.66
6014      1145.61          2.28          2099.20
6015       110.48          0.27           241.27
6016       378.86          0.75           782.71
6017       259.35          0.47           590.42
6018       876.42          1.94          1768.42
6019      3049.03          6.34          6161.93
6020      1317.67          2.70          2612.77
6021       272.43          0.54           490.71
6022       325.13          0.78           774.33
6023       108.11          0.25           246.23
6024       940.78          2.02          1754.09
6025     11016.32         24.47         30859.45
6026      6700.39         14.19         14736.95
6027      5618.63         12.30         11228.66
6028      3398.18          6.68          6656.54
6029       274.80          0.45           543.48
6030      1183.53          2.29          2122.44
6031      2624.31          6.10          4688.57
6032      4371.52          9.08          8946.18
6033      5321.00         10.51         11513.95
6034       140.66          0.29           219.47
6035      1981.37          3.79          3668.20
6036      5501.93         11.18         12462.36
6037       133.78          0.23           223.36
6038       100.34          0.25           258.94
6039      1173.82          3.48          2509.45
6040       274.91          0.51           556.78
6041       143.06          0.29           270.82
6042      3809.49          7.96          7418.77
6043       540.40          1.05          1118.14
6044       276.07          0.46           426.13
6045       366.92          0.79           688.19
6046      1072.02          2.35          2089.76
6047       489.26          0.98          1078.10
6048      3482.67          6.96          6582.48
6049      4250.58          9.57         10165.22
6050      6812.19         15.18         20309.05
6051       442.72          0.87           853.56
6052       144.74          0.21           269.14
6053      1603.99          3.28          3233.33
6054       147.28          0.28           269.45
6055      5036.76         10.25          9956.55
6056      1909.45          4.26          3850.87
6057      1491.14          2.96          2616.67
6058       141.69          0.22           356.38
6059       635.18          1.20          1100.12
6060       138.27          0.26           218.54
6061      1049.77          2.10          2004.87
6062       662.54          1.25          1302.60
6063       125.42          0.27           267.20
6064       541.46          1.04           974.28
6065       261.84          0.48           572.11
6066       484.32          0.99          1131.52
6067      2661.14          5.04          5336.35
6068       270.56          0.45           460.58
6069       143.40          0.23           335.86
6070       228.58          0.50           616.78
6071       144.74          0.27           268.34
6072       710.92          1.32          1209.45
6073       230.93          0.58           543.96
6074      3100.75          6.75          5901.29
6075      4073.54         10.81          8967.07
6076       670.28          1.19          1290.11
6077       125.27          0.26           284.90
6078      1783.43          3.42          3446.30
6079       227.50          0.64           515.80
6080      6279.94         15.90         12313.35
6081       279.06          1.41           512.42
6082       700.44          1.12          1278.49
6083      2893.81          6.21          5507.41
6084      1415.24          5.00          2822.97
6085       396.92          1.67           851.57
6086      1943.22          4.11          3776.40
6087       110.75          0.24           352.46
6088       119.29          0.24           222.45
6089      1494.63          3.25          2710.31
6090       123.18          0.25           268.04
6091      3830.74          8.88          7866.84
6092      3475.52          6.76          6866.90
6093       109.34          0.24           350.36
6094       112.08          0.21           350.81
6095      6627.96         14.74         14356.82
6096       498.01          0.97          1130.01
6097       147.12          0.38           204.38
6098      1752.54          6.48          3392.08
6099       969.99          1.78          1771.57
6100      3414.22          7.32          6506.16
6101       408.38          0.82           926.08
6102      5830.79         12.20         11070.79
6103       366.42          0.73           899.73
6104       161.26          0.23           362.35
6105       289.48          0.54           416.73
6106       162.35          0.28           362.43
6107      1949.75          3.65          3685.97
6108      2952.83          5.90          5994.91
6109      1561.86          4.27          2889.34
6110       821.67          1.51          1589.79
6111      2085.53          5.34          3993.07
6112       147.07          0.23           205.40
6113      3447.82          7.73          6537.77
6114      5156.93         11.10         10169.15
6115       160.30          0.31           363.07
6116       157.01          0.25           206.29
6117      1393.52          2.88          2984.42
6118       124.23          0.21           267.77
6119       277.75          0.56           450.17
6120       776.75          1.59          1561.19
6121      7086.23         13.98         14047.42
6122     10575.28         21.49         26909.50
6123       145.42          0.30           213.29
6124      5707.56         11.28         11099.02
6125      3033.87          5.70          5513.15
6126      3537.32          6.90          6986.72
6127      2714.21          5.14          5064.69
6128       121.37          0.33           284.80
6129       240.63          0.40           476.58
6130       105.01          0.29           261.93
6131      4581.35         10.23         10305.79
6132      1207.29          2.21          2438.83
6133       464.51          1.21          1170.13
6134      3570.86          8.52          7216.49
6135      2216.87          5.15          4284.74
6136       144.92          0.24           206.29
6137      4555.54         13.79          9657.82
6138      2346.48          4.65          4416.24
6139       818.73          1.91          1384.05
6140       277.88          0.46           536.43
6141      1720.90          3.20          3259.80
6142       162.64          0.22           362.95
6143       113.77          0.21           285.65
6144       146.89          0.26           205.66
6145      3776.93          7.77          7042.90
6146      1124.31          2.36          2481.44
6147       146.53          0.20           206.52
6148       145.04          0.24           269.39
6149       145.12          0.21           205.53
6150       125.45          0.27           286.93
6151       227.24          0.50           646.46
6152       146.25          0.23           205.64
6153      2003.80          8.31          3769.88
6154      3256.80          6.45          6446.75
6155       147.20          0.26           268.38
6156       429.94          0.90           699.23
6157       279.14          0.54           469.67
6158      2099.89          4.19          4060.19
6159      1701.41          3.42          3137.35
6160       148.24          0.23           357.41
6161      2203.67          4.31          4005.11
6162      5768.67         13.59         11332.60
6163       621.90          1.33          1349.80
6164      2685.23          5.15          4893.75
6165      3813.73          8.45          7021.41
6166       122.20          0.27           275.53
6167       115.80          0.34           222.74
6168       160.58          0.21           362.15
6169      2391.30          4.73          4603.27
6170      3783.50          9.23          7629.94
6171      1304.40          2.88          2332.54
6172       153.19          0.35           208.61
6173      3430.93          7.21          6783.57
6174       795.27          1.57          1319.12
6175       485.21          0.99          1042.34
6176      6629.83         13.09         14133.82
6177      1756.18          3.33          3369.44
6178       790.40          1.43          1556.68
6179      1204.82          2.46          2193.71
6180      1910.82          5.71          3682.66
6181      5892.66         12.65         12090.58
6182       145.63          0.23           206.25
6183      1354.71          2.79          2817.11
6184       147.60          0.25           208.47
6185       244.71          0.54           448.61
6186       145.20          0.20           267.89
6187       269.98          0.60           546.94
6188       136.52          0.27           220.83
6189      1780.63          5.25          3435.17
6190      3264.88          6.58          6120.83
6191      2082.27          4.10          3393.35
6192       132.92          0.24           225.41
6193      4049.83         11.44          7741.72
6194      7724.16         16.58         18678.12
6195      1019.92          2.09          2327.25
6196      2977.00          5.96          5754.61
6197       126.64          0.23           265.84
6198       144.51          0.26           268.47
6199      1915.49          3.94          3883.67
6200       147.65          0.27           278.88
6201      2979.83          6.39          5713.01
6202      1360.62          3.29          2744.68
6203      3980.96          9.42          8781.01
6204      2574.64          5.39          5498.10
6205       557.44          1.26           992.17
6206      3801.59          8.26          7132.02
6207       111.65          0.31           315.52
6208       143.04          0.27           207.49
6209       138.69          0.29           212.06
6210       662.23          1.33          1313.08
6211      1601.82          5.96          3578.21
6212      5009.28         11.49         10594.41
6213      1059.48          2.73          2052.54
6214      1619.66          3.05          3255.86
6215       844.71          1.89          2056.00
6216      6581.75         13.74         13610.67
6217       111.66          0.26           350.96
6218       144.13          0.22           206.26
6219      3473.16          7.03          7255.56
6220      6425.22         12.82         12623.02
6221      1057.76          5.41          2117.47
6222       654.82          3.12          1390.51
6223       153.09          0.24           365.44
6224      6533.80         16.42         12988.12
6225       157.61          0.22           204.96
6226      2694.00          5.98          4893.88
6227      2426.96          5.02          4626.23
6228       158.51          0.28           205.40
6229      2100.77          4.19          4354.67
6230       159.94          0.26           203.39
6231       125.18          0.29           286.18
6232      6462.58         14.35         13340.65
6233      1585.34          3.73          3286.67
6234      8230.48         20.60         17508.44
6235      1633.33          4.79          3145.35
6236       158.10          0.28           205.09
6237      3842.50          7.73          7581.14
6238       123.76          0.23           267.98
6239       113.01          0.26           266.51
6240       719.21          1.27          1072.13
6241       159.12          0.32           205.38
6242       630.31          1.37          1490.90
6243      2183.27          4.29          4230.08
6244      4145.18          8.60          8550.09
6245      3199.91          6.63          5818.91
6246       420.53          0.96           633.71
6247       295.38          0.53           570.42
6248       544.71          1.18           968.04
6249       663.90          1.61          1325.42
6250      4046.75          7.89          7788.74
6251      1725.56          3.12          3128.91
6252       715.61          1.48          1183.41
6253      2283.19          4.54          3927.69
6254       145.99          0.20           268.52
6255      3922.94          8.87          7817.74
6256      3352.32          6.83          6747.34
6257       272.75          0.54           561.35
6258      1768.16          4.46          3355.43
6259      1066.33          2.13          1921.90
6260       834.55          1.61          1531.55
6261      1167.80          2.41          2348.38
6262       111.66          0.26           351.48
6263      2093.50          4.15          3822.62
6264       277.59          0.61           448.33
6265       760.15          1.61          1551.17
6266       162.43          0.24           362.98
6267       273.28          0.50           453.82
6268       112.31          0.27           238.93
6269       161.58          0.31           363.28
6270       148.18          0.30           275.47
6271       292.89          0.43           529.22
6272      4174.38          8.26          7662.30
6273      1601.93          3.10          2873.13
6274       110.13          0.26           335.76
6275       159.45          0.31           205.09
6276      1218.23          2.46          2207.66
6277       158.71          0.27           204.87
6278      3515.53          7.07          7198.61
6279       103.16          0.26           343.09
6280       156.56          0.38           207.04
6281      2426.80          4.68          4528.12
6282       156.95          0.27           205.07
6283      1338.63          2.79          2839.57
6284       148.31          0.24           202.83
6285       508.22          1.00           992.29
6286      2856.37          8.32          5316.19
6287       162.56          0.22           361.97
6288       103.31          0.30           254.12
6289      2555.83          5.25          5288.26
6290      1740.32          3.53          3323.43
6291      3335.19          8.94          6348.32
6292       161.05          0.29           365.64
6293      1997.51          4.16          3618.39
6294       115.77          0.29           317.84
6295      2108.12          7.24          4169.17
6296       148.29          0.24           274.56
6297      3937.11          7.62          7815.74
6298       146.72          0.23           216.84
6299      1193.96          2.23          2376.18
6300       318.89          0.48           486.68
6301       150.72          0.26           276.35
6302       519.85          1.11           893.64
6303       269.87          0.49           548.68
6304      1131.71          2.36          2109.57
6305      5135.06         10.44         14063.12
6306       919.37          1.95          1848.09
6307      1557.58          3.06          2963.46
6308       154.64          0.23           206.72
6309      1860.63          4.34          3694.65
6310       409.56          0.86           779.25
6311      5802.70         11.99         11478.75
6312      9391.45         18.55         22569.06
6313      2488.92          4.92          5124.13
6314       537.67          1.00           887.31
6315      1611.30          3.18          3160.92
6316       173.70          0.28           365.26
6317      1836.72          3.97          3208.54
6318      2877.43          7.54          5915.63
6319       502.84          1.06          1097.11
6320       113.89          0.28           250.28
6321       123.49          0.31           284.85
6322      4200.15          8.14          8045.32
6323      1394.14          3.71          2666.18
6324       428.70          0.81           699.23
6325      2462.18          5.16          4364.68
6326      3248.85          6.76          6085.16
6327      5459.05         14.93         10905.51
6328      1986.07          3.99          3816.00
6329      5867.55         11.73         11683.26
6330       149.06          0.24           274.47
6331       148.88          0.29           277.12
6332       263.66          0.55           645.01
6333       684.01          1.61          1466.81
6334      2633.38          5.06          4918.80
6335       886.54          2.65          1973.29
6336      1247.35          2.12          2326.90
6337       166.91          0.30           203.33
6338      6849.65         16.53         13906.88
6339      2407.13          4.87          4574.09
6340      2003.43          4.13          4111.90
6341      6938.28         16.51         15148.41
6342       792.78          1.67          1490.85
6343       275.04          0.53           532.59
6344      5895.66         12.14         12198.42
6345       147.67          0.24           363.46
6346       160.68          0.26           363.60
6347       819.61          1.59          1455.53
6348      4396.38         10.20          8577.91
6349       148.32          0.24           275.11
6350       275.01          0.60           483.31
6351       306.20          0.48           529.93
6352       313.65          0.51           579.15
6353       148.44          0.39           277.10
6354       147.07          0.26           375.47
6355       149.99          0.28           275.05
6356      5175.98         10.44         10978.46
6357      3870.36          8.71          7989.17
6358      1177.32          3.16          2263.77
6359      1070.09          2.02          2156.54
6360      1670.18          3.17          2999.69
6361       148.46          0.43           274.45
6362      4029.53          7.76          8138.67
6363      9224.92         18.26         18942.84
6364      1608.39          3.23          3254.20
6365       900.68          4.47          1735.62
6366       301.27          0.51           491.43
6367       113.67          0.26           312.97
6368       448.56          0.80           849.68
6369      7491.04         16.95         15354.25
6370       150.36          0.28           274.98
6371      1526.51          3.11          2765.64
6372      1321.01          2.88          2562.96
6373      1080.80          2.09          1981.22
6374      1028.56          1.85          1770.07
6375      2476.71          5.43          4786.84
6376      2506.92          5.27          4864.36
6377      2441.55          5.30          4600.56
6378      2185.02          5.47          3825.03
6379      1498.86          2.93          2954.80
6380       155.03          0.22           206.71
6381       156.53          0.23           206.72
6382       413.38          1.73           681.87
6383      1926.53          3.95          4256.03
6384       112.96          0.21           349.95
6385      3974.60          8.92          7816.03
6386      1434.02          2.93          2851.11
6387      1680.83          3.20          3197.58
6388       142.81          0.24           276.65
6389      1846.51          3.32          3284.00
6390       439.05          0.76           835.97
6391      2160.95          4.36          4131.16
6392      2408.73          7.45          4643.84
6393       126.10          0.30           287.51
6394       578.47          1.18           972.38
6395      3602.08          8.83          7219.73
6396       112.31          0.28           284.72
6397      2518.39          4.85          5053.80
6398      2478.60          4.99          5016.41
6399      4231.34 1758522596459.07          8405.95
6400      2279.34          4.73          4620.03
6401      1043.88          2.24          2085.47
6402      2628.11          5.09          5290.03
6403      1071.34          2.12          2099.15
6404       157.35          0.26           207.05
6405       143.33          0.23           282.30
6406       134.18          0.21           273.95
6407      2091.41          4.07          3902.31
6408      2306.42         14.18          4680.61
6409      2987.63          6.19          5733.41
6410      3015.69          6.73          6027.60
6411      1421.84          3.13          2961.08
6412      3017.87         13.87          5646.60
6413       953.86          1.80          1755.60
6414       142.43          0.23           214.78
6415      1210.55          2.34          2298.61
6416      8362.39         17.32         18872.51
6417       537.72          1.19          1047.62
6418      1184.85          2.25          2227.56
6419       513.96          1.02          1087.86
6420       267.04          0.53           520.52
6421       288.14          0.50           533.13
6422       251.78          0.47           627.18
6423      1781.03          5.30          3494.97
6424      2164.06          4.29          4105.65
6425       630.15          2.66          1413.75
6426       640.77          1.26          1278.50
6427      1264.79          3.48          2665.05
6428      2769.41          5.77          5633.75
6429      2347.41          4.33          4189.77
6430       296.35          0.53           427.04
6431       148.00          0.24           361.91
6432      1671.50          3.18          3068.72
6433      1915.97          4.03          3746.26
6434      1281.59          2.38          2487.51
6435       266.05          0.51           547.91
6436       409.86          1.00           882.21
6437      5159.55         10.68         10162.59
6438      6014.20         12.91         12298.25
6439       255.83          0.69           446.64
6440      1877.45          3.90          3951.59
6441      2012.11          4.12          3948.65
6442      3376.57          8.21          6345.46
6443      4253.45          8.89          8947.20
6444       139.19          0.25           286.81
6445      4444.37          9.11          8478.01
6446      2091.12          4.48          3679.81
6447      1573.55          4.77          2734.08
6448       123.47          0.20           285.00
6449       275.83          0.43           531.97
6450       617.44          1.30          1455.21
6451       305.29          0.63           487.61
6452       134.18          0.26           232.75
6453       677.61          1.51          1406.09
6454      1792.66          4.01          3598.60
6455       148.39          0.23           275.85
6456       113.64          0.31           290.44
6457       960.31          1.83          2039.43
6458       651.44          1.17          1359.73
6459      2416.42          4.84          4557.72
6460       579.09          1.26          1074.45
6461      1347.03          2.83          2615.38
6462       147.80          0.22           278.49
6463       297.00          0.72           464.91
6464      2340.21          4.51          4619.57
6465       146.52          0.32           277.57
6466      1224.21          3.21          2112.50
6467      3751.60          8.50          7505.12
6468      1354.35          3.63          2436.30
6469       986.15          2.36          1801.00
6470       291.32          0.50           485.63
6471       147.21          0.23           374.98
6472       825.42          1.52          1487.35
6473       149.61          0.40           274.47
6474      2014.08          3.63          3485.26
6475       107.88          0.25           252.34
6476      5713.22         12.28         11748.82
6477       398.63          0.86           876.67
6478       288.85          0.51           698.45
6479       703.85          1.66          1382.26
6480       219.17          0.49           505.96
6481       131.47          0.27           227.47
6482      4300.34         10.14          8818.50
6483       129.30          0.32           227.45
6484       795.51          1.44          1543.18
6485       949.54          2.04          1858.83
6486       780.00          1.55          1525.71
6487      4663.94          9.95          9555.11
6488       820.04          1.78          1620.00
6489      5926.09         13.39         12239.95
6490      2829.10          6.76          5628.42
6491      3323.55          6.71          6501.30
6492       901.88          3.56          1791.11
6493      3743.23          8.06          8104.49
6494      2674.90          6.47          4802.70
6495      1307.55          2.58          2758.50
6496       535.76          2.92           978.38
6497       146.82          0.20           375.26
6498      6673.01         16.57         13986.77
6499       315.31          0.44           464.46
6500      4119.81          8.21          7509.58
6501       301.01          0.41           443.95
